Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,conditionName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=conditionName,return=org.openrewrite.cobol.internal.grammar.CobolParser$ConditionNameContext,parameters=[]}",2,8,"complexity 2, called by 3 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,dataName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=dataName,return=org.openrewrite.cobol.internal.grammar.CobolParser$DataNameContext,parameters=[]}",2,56,"complexity 2, called by 27 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,dataDescName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=dataDescName,return=org.openrewrite.cobol.internal.grammar.CobolParser$DataDescNameContext,parameters=[]}",5,80,"complexity 5, called by 15 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,environmentName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=environmentName,return=org.openrewrite.cobol.internal.grammar.CobolParser$EnvironmentNameContext,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,fileName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=fileName,return=org.openrewrite.cobol.internal.grammar.CobolParser$FileNameContext,parameters=[]}",2,62,"complexity 2, called by 30 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,functionName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=functionName,return=org.openrewrite.cobol.internal.grammar.CobolParser$FunctionNameContext,parameters=[]}",8,16,"complexity 8, called by 1 method, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,indexName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=indexName,return=org.openrewrite.cobol.internal.grammar.CobolParser$IndexNameContext,parameters=[]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,languageName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=languageName,return=org.openrewrite.cobol.internal.grammar.CobolParser$LanguageNameContext,parameters=[]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,libraryName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=libraryName,return=org.openrewrite.cobol.internal.grammar.CobolParser$LibraryNameContext,parameters=[]}",2,10,"complexity 2, called by 4 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser,localName,"org.openrewrite.cobol.internal.grammar.CobolParser{name=localName,return=org.openrewrite.cobol.internal.grammar.CobolParser$LocalNameContext,parameters=[]}",2,6,"complexity 2, called by 2 methods, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParserTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext,enterRule,"org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext{name=enterRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext,exitRule,"org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext{name=exitRule,return=void,parameters=[org.antlr.v4.runtime.tree.ParseTreeListener]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContextTest
src/main/java/org/openrewrite/cobol/internal/grammar/CobolParser.java,org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext,accept,"org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContext{name=accept,return=Generic{T},parameters=[org.antlr.v4.runtime.tree.ParseTreeVisitor<Generic{? extends Generic{T}}>]}",2,2,"complexity 2, no test coverage",org.openrewrite.cobol.internal.grammar.CobolParser$MnemonicNameContextTest
