Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclLibTest.java,org.openrewrite.mainframe.jcl.tree.JclLibTest,jclLib,poor test name,low,java,"Test method jclLib() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,example,missing assertion,medium,java,"Test method example() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,blankLabels,missing assertion,medium,java,"Test method blankLabels() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,mixed,missing assertion,medium,java,"Test method mixed() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,variableRef,missing assertion,medium,java,"Test method variableRef() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,emptyStatement,missing assertion,medium,java,"Test method emptyStatement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,emptyParameters,missing assertion,medium,java,"Test method emptyParameters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,leadingKeyword,missing assertion,medium,java,"Test method leadingKeyword() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,unicodeCharacters,missing assertion,medium,java,"Test method unicodeCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,example,poor test name,low,java,"Test method example() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/JclTest.java,org.openrewrite.mainframe.jcl.tree.JclTest,mixed,poor test name,low,java,"Test method mixed() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/Jes2Test.java,org.openrewrite.mainframe.jcl.tree.Jes2Test,statement,missing assertion,medium,java,"Test method statement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/Jes2Test.java,org.openrewrite.mainframe.jcl.tree.Jes2Test,statement,poor test name,low,java,"Test method statement() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/Jes3Test.java,org.openrewrite.mainframe.jcl.tree.Jes3Test,statement,missing assertion,medium,java,"Test method statement() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/Jes3Test.java,org.openrewrite.mainframe.jcl.tree.Jes3Test,statement,poor test name,low,java,"Test method statement() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,job,missing assertion,medium,java,"Test method job() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,parameterLiteral,missing assertion,medium,java,"Test method parameterLiteral() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,parameterLiteralStartsWithComma,missing assertion,medium,java,"Test method parameterLiteralStartsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/JobTest.java,org.openrewrite.mainframe.jcl.tree.JobTest,job,poor test name,low,java,"Test method job() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,output,missing assertion,medium,java,"Test method output() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,parensAssignment,missing assertion,medium,java,"Test method parensAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,startsWithComma,missing assertion,medium,java,"Test method startsWithComma() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,procParameter,missing assertion,medium,java,"Test method procParameter() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/OutputTest.java,org.openrewrite.mainframe.jcl.tree.OutputTest,output,poor test name,low,java,"Test method output() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/PendTest.java,org.openrewrite.mainframe.jcl.tree.PendTest,pend,missing assertion,medium,java,"Test method pend() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/PendTest.java,org.openrewrite.mainframe.jcl.tree.PendTest,pend,poor test name,low,java,"Test method pend() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/ProcTest.java,org.openrewrite.mainframe.jcl.tree.ProcTest,proc,missing assertion,medium,java,"Test method proc() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ProcTest.java,org.openrewrite.mainframe.jcl.tree.ProcTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ProcTest.java,org.openrewrite.mainframe.jcl.tree.ProcTest,specialCharacters,missing assertion,medium,java,"Test method specialCharacters() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ProcTest.java,org.openrewrite.mainframe.jcl.tree.ProcTest,multipleParameterTypes,missing assertion,medium,java,"Test method multipleParameterTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/ProcTest.java,org.openrewrite.mainframe.jcl.tree.ProcTest,proc,poor test name,low,java,"Test method proc() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/org/openrewrite/mainframe/jcl/tree/SetTest.java,org.openrewrite.mainframe.jcl.tree.SetTest,set,missing assertion,medium,java,"Test method set() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/org/openrewrite/mainframe/jcl/tree/SetTest.java,org.openrewrite.mainframe.jcl.tree.SetTest,parameterAssignment,missing assertion,medium,java,"Test method parameterAssignment() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
