Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test summary,Test checksum,Inference time (ms),Input tokens,Output tokens
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorReplaceTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorReplaceTest{name=sm208A,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/PreprocessorAssertions.java,org.openrewrite.mainframe.cobol.PreprocessorAssertions,"org.openrewrite.mainframe.cobol.PreprocessorAssertions{name=cobolPreprocessorCopy,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.util.function.Consumer<org.openrewrite.test.SourceSpec<org.openrewrite.mainframe.cobol.tree.CobolPreprocessor$CompilationUnit>>]}",,a6e8003eb86584c5d97a19f55f1380dae705cd8523f691d3cbe06debd273d5df,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=lineNumbers,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,0d9efb5bfa5e8c74ef4d7584f5849c8d51404f9c56cf8c0d291859f57f26df2c,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=dotSeparators,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,569bb567d4f7aa4b086fc12bd8b50ec387702d45009eceb3db16392f4729b5b1,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=singleLineStringLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c624a094efee00147e91c99f075a079f5de43a16373d36b855c5a08ba62b4f8a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=continuationLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,b98c7537c79e448867fb1160f66c72af879bb00839236b7d2ee8856e2b4498a0,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=multipleContinuationLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,022ceb469f0052b6086b52f141b11b5b91764a06d5e396703f8248e7db030a3a,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=multipleContinuationLiteralNoCommentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,ca6837371be78eeac5e45caa92d948d984e2de6bc4583d05a3c56fd5a6250520,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=continuationWithoutNewLine,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,8d2ec5ee2af9da68cd6ead3fa8d515fb02024dff1de643eda641b3b2f1767602,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=emptyContinuation,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,c3c53416c5e58b3b82989879242ba6f3d26b8ffacdd22871f95139ce6a3bb3e9,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=literalStartsOnNewLine,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,38db6069da4a1fcc81812c14a46429213e1e68501c419c3035906a43f741a858,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=commaDelimiter,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,2884a49c783a220135531cb7795fe994be0e14b01889e38d6ac9911ccb9f4317,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=continuationWithCRLF,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,29ebb21667f92c66925966899539d5366ee82f9d35cf21f38c1b9148c242a3cc,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=commentAreaWithCRLF,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,7c77d47d01768214f9b51b46cae0379164e9c96e7a3ec9b2eb231c42fc7db35f,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=trailingComment,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,6f54ffd3c947926f41680e7e33787b69bf835d517c2abd14abdd57e588cac5c2,0,0,0
src/test/java/org/openrewrite/mainframe/cobol/tree/preprocessor/CobolPreprocessorSourceMarkersTest.java,org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest,"org.openrewrite.mainframe.cobol.tree.preprocessor.CobolPreprocessorSourceMarkersTest{name=trailingWhitespace,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/cobol/Assertions.java,org.openrewrite.mainframe.cobol.Assertions,"org.openrewrite.mainframe.cobol.Assertions{name=preprocessor,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,568f7195403775ff3f80387a45992735ea1a8d84e77913aa30c72dd192fb34b2,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=controlM,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,a4b7889732b8e014d682b569e8c3a1caa87afeda5e14de33a38ad932d971b60a,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=controlMIfConditions,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,a8fee70f3ff23a0ba9c35043448b527ca212db19f57628c8a90b32268096dd4e,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jcl,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,af4250c64cf157ae7e930cbbcb55a17337aef1bb2ea787001b5e0fed49cb2754,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=stringLiteral,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,4225f472affa963c4afc5f71643ae4763323402de991bf931d6042b43a81dadc,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jclContinuation,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,3a5e1b134f5d300ea853e0226fc0f64e56968eb72385dd4d7a838dff0a728591,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jes2,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,84d3e21f4da8b5c43068c4eae4fa56f0634dc65aa82b1c968345538de8f07b64,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jes2Continuation,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,e32e31fdd989a97a0eb081d2ddf485af369b955e902f606e96fe348f7813c9b4,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jes3,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,313011bfcc85146c7c1bb6bf142cc2f810a018d40834a35114972af753b4dd4a,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=jes3Continuation,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,98d19b0b45e35fb3e45de79dc07f9cb370d337b9f727f22f403fd5bbf8e73bdb,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=ddStream,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,2c07d4c6caa62bce07510174744e2fa15552497a7933641c941b30f80f5fa60c,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=ddStreamWithTrailingComment,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,83e20646604d0dc470ccc9e9ae333933d743a61f8dbfc34c7f32849345078080,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=ddStreamEnd,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,5819d1b6f698328276f682fd9504f5367e664b9039f043911a942cc06f2bd011,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=trailingCommentAndCommentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,84e4b150ec597a46c6bbbb78b1f01c44d5ca198c5136f416d5b8e219d0faa6ce,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=commentArea,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,4b75201ac927e729b14dd377cdbb9b6511d70127172f65b37d56b5db61336e3e,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/JclLineReaderTest.java,org.openrewrite.mainframe.jcl.JclLineReaderTest,"org.openrewrite.mainframe.jcl.JclLineReaderTest{name=comments,return=void,parameters=[java.lang.String,java.lang.String]}",src/main/java/org/openrewrite/mainframe/jcl/JclLineReader.java,org.openrewrite.mainframe.jcl.JclLineReader,"org.openrewrite.mainframe.jcl.JclLineReader{name=readLines,return=java.lang.String,parameters=[java.lang.String]}",,8c5d7bb1770ce57bb7e445129c4c839ebf94d89d0afff2e341bbd4b17aeb0c28,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/search/FindWordTest.java,org.openrewrite.mainframe.jcl.search.FindWordTest,"org.openrewrite.mainframe.jcl.search.FindWordTest{name=exactMatch,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/Assertions.java,org.openrewrite.mainframe.jcl.Assertions,"org.openrewrite.mainframe.jcl.Assertions{name=jcl,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,5be3c38c4154d7abcbe38afd06832a8ce61b46ba68d982dee4ffbbc7f6dc7668,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/search/FindWordTest.java,org.openrewrite.mainframe.jcl.search.FindWordTest,"org.openrewrite.mainframe.jcl.search.FindWordTest{name=regexMatch,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/Assertions.java,org.openrewrite.mainframe.jcl.Assertions,"org.openrewrite.mainframe.jcl.Assertions{name=jcl,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String,java.lang.String]}",,323bd1c57f0db6da13133f53ee163a854a8d78374e02f43fe4f9133f80dc95f7,0,0,0
src/test/java/org/openrewrite/mainframe/jcl/search/FindWordTest.java,org.openrewrite.mainframe.jcl.search.FindWordTest,"org.openrewrite.mainframe.jcl.search.FindWordTest{name=noMatch,return=void,parameters=[]}",src/main/java/org/openrewrite/mainframe/jcl/Assertions.java,org.openrewrite.mainframe.jcl.Assertions,"org.openrewrite.mainframe.jcl.Assertions{name=jcl,return=org.openrewrite.test.SourceSpecs,parameters=[java.lang.String]}",,a043ac5cf4afff92b3c0ad2853fee6bdcf481a9684908694fe9e29e84401de5b,0,0,0
